frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
291,10,333.03590670882045 420.52292038792416 518.6425207050258 580.846598953644,394.79417981599505 514.5533029656661 454.9848343698602 544.2872539319491,0,0,0
292,10,332.55502798766224 421.40179740223704 518.267572633385 581.8357588403837,394.5105687191612 515.7688405890214 454.5566695363898 545.2751239977384,0,0,0
293,10,332.07414926650404 422.28067441654997 517.8926245617441 582.8249187271234,394.2269576223273 516.9843782123767 454.12850470291943 546.2629940635279,0,0,0
294,10,331.5932705453459 423.15955143086285 517.5176764901032 583.8140786138631,393.94334652549344 518.1999158357319 453.700339869449 547.2508641293174,0,0,0
295,10,331.1123918241877 424.0384284451758 517.1427284184624 584.8032385006028,393.65973542865953 519.4154534590872 453.2721750359786 548.2387341951069,0,0,0
296,10,330.6315131030295 424.91730545948866 516.7677803468215 585.7923983873425,393.3761243318257 520.6309910824424 452.84401020250823 549.2266042608964,0,0,0
297,10,330.15063438187127 425.7961824738016 516.3928322751807 586.7815582740823,393.09251323499177 521.8465287057977 452.4158453690378 550.2144743266858,0,0,0
298,10,329.66975566071307 426.67505948811447 516.0178842035398 587.770718160822,392.8089021381579 523.0620663291529 451.98768053556745 551.2023443924753,0,0,0
299,10,329.1888769395549 427.5539365024274 515.6429361318989 588.7598780475616,392.525291041324 524.2776039525082 451.55951570209703 552.1902144582648,0,0,0
300,10,328.7079982183967 428.4328135167403 515.2679880602581 589.7490379343013,392.24167994449016 525.4931415758634 451.13135086862667 553.1780845240543,0,0,0
301,10,328.2271194972385 429.3116905310532 514.8930399886171 590.738197821041,391.95806884765625 526.7086791992188 450.70318603515625 554.1659545898438,0.5244054198265076,RH05ZZO,0.11021116684396327
302,10,328.03938936588304 430.6685803036222 514.429066072646 592.328383118384,390.72900390625 527.4058532714844 450.2333984375 556.0559997558594,0,0,0
303,10,327.85165923452763 432.02547007619125 513.9650921566748 593.9185684157268,389.49993896484375 528.10302734375 449.76361083984375 557.946044921875,0.5843714475631714,EI05ZZY,0.08570191108268617
304,10,327.39793099150637 432.7614868576413 513.6041541710674 595.1153687348076,388.8400166829427 529.3429768880209 449.4328308105469 559.23583984375,0,0,0
305,10,326.9442027484851 433.49750363909124 513.2432161854599 596.3121690538885,388.1800944010417 530.5829264322916 449.10205078125 560.525634765625,0,0,0
306,10,326.4904745054639 434.23352042054125 512.8822781998524 597.5089693729693,387.5201721191406 531.8228759765625 448.7712707519531 561.8154296875,0,0,0
307,10,326.03674626244265 434.9695372019913 512.521340214245 598.7057696920501,386.86024983723956 533.0628255208334 448.44049072265625 563.105224609375,0,0,0
308,10,325.5830180194214 435.70555398344123 512.1604022286376 599.902570011131,386.20032755533856 534.3027750651041 448.1097106933594 564.39501953125,0,0,0
309,10,325.1292897764001 436.44157076489125 511.7994642430301 601.0993703302119,385.5404052734375 535.542724609375 447.7789306640625 565.684814453125,0.5684972405433655,GX05ZIK,0.13476037751329
310,10,324.32849484803415 437.5047240270966 511.77588414180366 602.6348281510005,385.52161865234376 536.3254638671875 447.59271240234375 566.9634033203125,0,0,0
311,10,323.5276999196682 438.5678772893019 511.7523040405772 604.1702859717891,385.50283203125 537.108203125 447.406494140625 568.2419921875,0,0,0
312,10,322.7269049913022 439.63103055150725 511.7287239393508 605.7057437925778,385.4840454101562 537.8909423828125 447.22027587890625 569.5205810546875,0,0,0
313,10,321.92611006293623 440.6941838137126 511.70514383812434 607.2412016133663,385.4652587890625 538.673681640625 447.0340576171875 570.799169921875,0,0,0
314,10,321.12531513457026 441.7573370759179 511.6815637368979 608.776659434155,385.44647216796875 539.4564208984375 446.84783935546875 572.0777587890625,0.5837938785552979,TI05ZZK,0.07279847043657431
315,10,320.14941220124007 442.82349660837565 511.46236435284254 610.0585847962546,384.49919509887695 540.9307556152344 446.3841361999512 573.4288635253906,0,0,0
316,10,319.1735092679098 443.8896561408334 511.2431649687872 611.3405101583543,383.55191802978516 542.4050903320312 445.9204330444336 574.7799682617188,0,0,0
317,10,318.19760633457963 444.9558156732911 511.02396558473185 612.6224355204539,382.60464096069336 543.8794250488281 445.456729888916 576.1310729980469,0,0,0
318,10,317.22170340124944 446.02197520574884 510.80476620067657 613.9043608825535,381.65736389160156 545.353759765625 444.99302673339844 577.482177734375,0,0,0
319,10,316.2458004679192 447.0881347382066 510.5855668166212 615.1862862446532,380.71008682250977 546.8280944824219 444.52932357788086 578.8332824707031,0,0,0
320,10,315.269897534589 448.1542942706643 510.3663674325659 616.4682116067528,379.76280975341797 548.3024291992188 444.0656204223633 580.1843872070312,0,0,0
321,10,314.29399460125876 449.22045380312204 510.14716804851054 617.7501369688524,378.8155326843262 549.7767639160156 443.6019172668457 581.5354919433594,0,0,0
322,10,313.31809166792857 450.2866133355798 509.9279686644552 619.032062330952,377.8682556152344 551.2510986328125 443.1382141113281 582.8865966796875,0.549432635307312,WH05ZZK,0.23118207436473315
323,10,312.90047724238775 451.3068280714414 509.6625682787362 620.1031992970825,377.5514221191406 552.4631958007812 442.80967712402344 583.9109802246094,0,0,0
324,10,312.48286281684693 452.3270428073029 509.3971678930173 621.174336263213,377.2345886230469 553.67529296875 442.48114013671875 584.9353637695312,0,0,0
325,10,312.0652483913061 453.34725754316446 509.1317675072984 622.2454732293435,376.9177551269531 554.8873901367188 442.15260314941406 585.9597473144531,0,0,0
326,10,311.6476339657653 454.36747227902606 508.8663671215794 623.3166101954739,376.6009216308594 556.0994873046875 441.8240661621094 586.984130859375,0.5670363903045654,CH05ZZK,0.204366122615633
327,10,311.0331165376634 455.4898088661216 508.67780297445194 624.9143171520232,376.0576909383138 557.2544453938802 441.0262273152669 588.2498067220052,0,0,0
328,10,310.41859910956146 456.6121454532171 508.48923882732447 626.5120241085723,375.51446024576825 558.4094034830729 440.2283884684245 589.5154825846354,0,0,0
329,10,309.80408168145954 457.7344820403127 508.30067468019706 628.1097310651214,374.97122955322266 559.5643615722656 439.43054962158203 590.7811584472656,0,0,0
330,10,309.1895642533576 458.85681862740824 508.1121105330696 629.7074380216707,374.42799886067706 560.7193196614584 438.63271077473956 592.0468343098959,0,0,0
331,10,308.5750468252557 459.97915521450375 507.92354638594213 631.3051449782199,373.88476816813153 561.874277750651 437.83487192789715 593.312510172526,0,0,0
332,10,307.9605293971538 461.1014918015993 507.73498223881467 632.902851934769,373.34153747558594 563.0292358398438 437.0370330810547 594.5781860351562,0,0,0
333,10,307.34601196905186 462.22382838869487 507.5464180916872 634.5005588913182,372.79830678304035 564.1841939290365 436.2391942342122 595.8438618977865,0,0,0
334,10,306.73149454094994 463.3461649757904 507.35785394455974 636.0982658478674,372.2550760904948 565.3391520182291 435.4413553873698 597.1095377604166,0,0,0
335,10,306.116977112848 464.46850156288593 507.16928979743227 637.6959728044167,371.7118453979492 566.4941101074219 434.64351654052734 598.3752136230469,0,0,0
336,10,305.5024596847461 465.5908381499815 506.98072565030486 639.2936797609658,371.1686147054036 567.6490681966146 433.8456776936849 599.6408894856771,0,0,0
337,10,304.8879422566442 466.713174737077 506.7921615031774 640.8913867175149,370.6253840128581 568.8040262858073 433.04783884684247 600.9065653483073,0,0,0
338,10,304.27342482854226 467.83551132417256 506.60359735604993 642.4890936740642,370.0821533203125 569.958984375 432.25 602.1722412109375,0.5954555869102478,OI05ZIN,0.10171291915902111
339,10,303.5629449529075 469.22708492265195 506.38431312775253 644.3607033343387,369.76800537109375 573.39990234375 432.69976806640625 602.989990234375,0.5798028707504272,XA05ZZK,0.1652727033969633
340,10,302.38863180210296 470.47639445515154 505.85715596921546 646.0165898835094,368.19610595703125 574.8589172363281 432.02264404296875 604.2170715332031,0,0,0
341,10,301.2143186512984 471.7257039876512 505.3299988106784 647.6724764326801,366.62420654296875 576.3179321289062 431.34552001953125 605.4441528320312,0.624190628528595,WI05ZZK,0.137627371551034
342,10,300.3069087343183 472.74855445449316 505.0030668413612 649.2287810685553,365.86453524502843 577.6475830078125 430.8140869140625 606.9333163174716,0,0,0
343,10,299.39949881733827 473.77140492133515 504.676134872044 650.7850857044305,365.10486394708806 578.9772338867188 430.28265380859375 608.4224798029119,0,0,0
344,10,298.49208890035817 474.7942553881771 504.3492029027268 652.3413903403057,364.34519264914775 580.306884765625 429.751220703125 609.9116432883523,0,0,0
345,10,297.58467898337807 475.81710585501907 504.02227093340963 653.8976949761809,363.5855213512074 581.6365356445312 429.21978759765625 611.4008067737926,0,0,0
346,10,296.67726906639797 476.83995632186105 503.6953389640924 655.453999612056,362.82585005326706 582.9661865234375 428.6883544921875 612.889970259233,0,0,0
347,10,295.7698591494179 477.86280678870304 503.3684069947752 657.0103042479312,362.0661787553267 584.2958374023438 428.15692138671875 614.3791337446733,0,0,0
348,10,294.8624492324378 478.885657255545 503.041475025458 658.5666088838063,361.3065074573864 585.62548828125 427.62548828125 615.8682972301136,0,0,0
349,10,293.9550393154577 479.908507722387 502.7145430561408 660.1229135196816,360.546836159446 586.9551391601562 427.09405517578125 617.357460715554,0,0,0
350,10,293.0476293984776 480.93135818922894 502.38761108682365 661.6792181555568,359.7871648615057 588.2847900390625 426.5626220703125 618.8466242009944,0,0,0
351,10,292.1402194814976 481.95420865607093 502.0606791175064 663.2355227914319,359.0274935635653 589.6144409179688 426.03118896484375 620.3357876864346,0,0,0
352,10,291.2328095645175 482.9770591229129 501.73374714818925 664.7918274273071,358.267822265625 590.944091796875 425.499755859375 621.824951171875,0.6414210200309753,KH05ZIX,0.10232949869371546
353,10,290.33799748633174 484.2465984846759 501.40224240024486 665.7152378298086,357.46126598011364 592.550322931463 424.8772616299716 623.4755803888494,0,0,0
354,10,289.44318540814595 485.51613784643894 501.07073765230047 666.6386482323102,356.6547096946023 594.1565540660512 424.2547674005682 625.1262096058239,0,0,0
355,10,288.5483733299602 486.78567720820195 500.739232904356 667.5620586348116,355.8481534090909 595.7627852006392 423.6322731711648 626.7768388227983,0,0,0
356,10,287.6535612517744 488.05521656996495 500.4077281564116 668.4854690373131,355.04159712357955 597.3690163352272 423.00977894176134 628.4274680397727,0,0,0
357,10,286.7587491735887 489.324755931728 500.07622340846723 669.4088794398147,354.2350408380682 598.9752474698154 422.38728471235794 630.0780972567471,0,0,0
358,10,285.86393709540295 490.59429529349103 499.74471866052284 670.3322898423162,353.4284845525568 600.5814786044034 421.76479048295454 631.7287264737216,0,0,0
359,10,284.96912501721715 491.86383465525404 499.4132139125784 671.2557002448176,352.62192826704546 602.1877097389914 421.14229625355114 633.379355690696,0,0,0
360,10,284.0743129390314 493.13337401701705 499.081709164634 672.1791106473191,351.8153719815341 603.7939408735796 420.51980202414774 635.0299849076705,0,0,0
361,10,283.1795008608456 494.40291337878006 498.7502044166896 673.1025210498207,351.00881569602274 605.4001720081676 419.89730779474434 636.6806141246449,0,0,0
362,10,282.2846887826599 495.67245274054306 498.4186996687452 674.0259314523222,350.2022594105114 607.0064031427556 419.27481356534093 638.3312433416194,0,0,0
363,10,281.38987670447415 496.9419921023061 498.08719492080075 674.9493418548236,349.395703125 608.6126342773438 418.6523193359375 639.9818725585938,0,0,0
364,10,280.49506462628835 498.2115314640691 497.75569017285636 675.8727522573251,348.58914683948865 610.2188654119318 418.0298251065341 641.6325017755681,0,0,0
365,10,279.6002525481026 499.4810708258321 497.42418542491197 676.7961626598267,347.7825905539773 611.82509654652 417.4073308771307 643.2831309925426,0,0,0
366,10,278.7054404699168 500.75061018759516 497.0926806769676 677.7195730623282,346.9760342684659 613.431327681108 416.7848366477273 644.933760209517,0,0,0
367,10,277.8106283917311 502.02014954935817 496.7611759290231 678.6429834648296,346.16947798295456 615.037558815696 416.1623424183239 646.5843894264915,0,0,0
368,10,276.91581631354535 503.2896889111212 496.42967118107873 679.5663938673312,345.3629216974432 616.6437899502841 415.5398481889205 648.2350186434659,0,0,0
369,10,276.02100423535956 504.5592282728842 496.09816643313434 680.4898042698327,344.55636541193184 618.2500210848722 414.9173539595171 649.8856478604404,0,0,0
370,10,275.1261921571738 505.8287676346472 495.76666168518994 681.4132146723342,343.7498091264205 619.8562522194602 414.2948597301136 651.5362770774148,0,0,0
371,10,274.231380078988 507.0983069964102 495.43515693724555 682.3366250748356,342.9432528409091 621.4624833540483 413.6723655007102 653.1869062943892,0,0,0
372,10,273.3365680008023 508.3678463581732 495.1036521893011 683.2600354773372,342.13669655539775 623.0687144886364 413.0498712713068 654.8375355113636,0,0,0
373,10,272.44175592261655 509.6373857199362 494.7721474413567 684.1834458798387,341.3301402698864 624.6749456232244 412.4273770419034 656.4881647283381,0,0,0
374,10,271.54694384443076 510.9069250816992 494.4406426934123 685.1068562823402,340.523583984375 626.2811767578125 411.8048828125 658.1387939453125,0,0,0
375,10,270.652131766245 512.1764644434622 494.1091379454679 686.0302666848418,339.71702769886366 627.8874078924006 411.1823885830966 659.7894231622869,0,0,0
376,10,269.7573196880592 513.4460038052252 493.77763319752347 686.9536770873432,338.9104714133523 629.4936390269886 410.5598943536932 661.4400523792614,0,0,0
377,10,268.8625076098735 514.7155431669883 493.4461284495791 687.8770874898447,338.10391512784093 631.0998701615767 409.93740012428975 663.0906815962358,0,0,0
378,10,267.96769553168775 515.9850825287513 493.1146237016347 688.8004978923462,337.2973588423296 632.7061012961648 409.31490589488635 664.7413108132102,0,0,0
379,10,267.07288345350196 517.2546218905143 492.7831189536903 689.7239082948478,336.49080255681815 634.3123324307528 408.69241166548295 666.3919400301846,0,0,0
380,10,266.1780713753162 518.5241612522773 492.45161420574584 690.6473186973492,335.68424627130685 635.918563565341 408.06991743607955 668.0425692471591,0,0,0
381,10,265.2832592971304 519.7937006140404 492.12010945780145 691.5707290998507,334.8776899857954 637.524794699929 407.44742320667615 669.6931984641335,0,0,0
382,10,264.3884472189447 521.0632399758034 491.78860470985705 692.4941395023523,334.0711337002841 639.131025834517 406.82492897727275 671.343827681108,0,0,0
383,10,263.49363514075895 522.3327793375664 491.45709996191266 693.4175499048538,333.2645774147727 640.7372569691051 406.20243474786935 672.9944568980824,0,0,0
384,10,262.59882306257316 523.6023186993294 491.1255952139682 694.3409603073552,332.45802112926134 642.3434881036932 405.5799405184659 674.6450861150569,0,0,0
385,10,261.7040109843874 524.8718580610924 490.7940904660238 695.2643707098567,331.65146484375 643.9497192382812 404.9574462890625 676.2957153320312,0,0,0
386,10,260.80919890620163 526.1413974228554 490.4625857180794 696.1877811123583,330.8449085582386 645.5559503728693 404.3349520596591 677.9463445490057,0,0,0
387,10,259.9143868280159 527.4109367846185 490.13108097013503 697.1111915148598,330.03835227272725 647.1621815074574 403.7124578302557 679.5969737659801,0,0,0
388,10,259.01957474983016 528.6804761463815 489.7995762221906 698.0346019173612,329.2317959872159 648.7684126420454 403.0899636008523 681.2476029829545,0,0,0
389,10,258.12476267164436 529.9500155081445 489.4680714742462 698.9580123198627,328.4252397017045 650.3746437766335 402.4674693714489 682.898232199929,0,0,0
390,10,257.2299505934586 531.2195548699075 489.1365667263018 699.8814227223643,327.61868341619316 651.9808749112216 401.8449751420454 684.5488614169034,0,0,0
391,10,256.33513851527283 532.4890942316705 488.8050619783574 700.8048331248658,326.8121271306818 653.5871060458096 401.222480912642 686.1994906338779,0,0,0
392,10,255.4403264370871 533.7586335934335 488.473557230413 701.7282435273673,326.00557084517044 655.1933371803977 400.5999866832386 687.8501198508523,0,0,0
393,10,254.54551435890133 535.0281729551965 488.14205248246856 702.6516539298688,325.1990145596591 656.7995683149858 399.9774924538352 689.5007490678267,0,0,0
394,10,253.65070228071556 536.2977123169595 487.81054773452416 703.5750643323703,324.3924582741477 658.4057994495738 399.3549982244318 691.1513782848011,0,0,0
395,10,252.75589020252983 537.5672516787225 487.47904298657977 704.4984747348718,323.58590198863635 660.012030584162 398.7325039950284 692.8020075017756,0,0,0
396,10,251.86107812434406 538.8367910404855 487.1475382386354 705.4218851373734,322.779345703125 661.61826171875 398.110009765625 694.45263671875,0,0,0
397,10,250.9662660461583 540.1063304022485 486.8160334906909 706.3452955398748,321.9727894176136 663.224492853338 397.4875155362216 696.1032659357245,0,0,0
398,10,250.07145396797253 541.3758697640117 486.48452874274653 707.2687059423763,321.16623313210226 664.8307239879261 396.86502130681816 697.7538951526989,0,0,0
399,10,249.17664188978677 542.6454091257747 486.15302399480214 708.1921163448778,320.3596768465909 666.4369551225142 396.24252707741476 699.4045243696733,0,0,0
400,10,248.28182981160103 543.9149484875377 485.82151924685775 709.1155267473794,319.55312056107954 668.0431862571023 395.62003284801136 701.0551535866477,0,0,0
401,10,247.38701773341526 545.1844878493007 485.4900144989133 710.0389371498808,318.7465642755682 669.6494173916903 394.99753861860796 702.7057828036221,0,0,0
402,10,246.4922056552295 546.4540272110637 485.1585097509689 710.9623475523823,317.9400079900568 671.2556485262784 394.37504438920456 704.3564120205966,0,0,0
403,10,245.59739357704373 547.7235665728267 484.8270050030245 711.8857579548838,317.13345170454545 672.8618796608665 393.75255015980116 706.007041237571,0,0,0
404,10,244.70258149885797 548.9931059345897 484.4955002550801 712.8091683573854,316.3268954190341 674.4681107954545 393.1300559303977 707.6576704545455,0,0,0
405,10,243.80776942067223 550.2626452963527 484.1639955071357 713.7325787598868,315.5203391335227 676.0743419300426 392.5075617009943 709.3082996715199,0,0,0
406,10,242.91295734248646 551.5321846581157 483.8324907591913 714.6559891623883,314.71378284801136 677.6805730646307 391.8850674715909 710.9589288884944,0,0,0
407,10,242.0181452643007 552.8017240198787 483.5009860112469 715.5793995648899,313.9072265625 679.2868041992188 391.2625732421875 712.6095581054688,0.6766515970230103,WN05EIX,0.011396742838615316
472,14,284.836542503415 519.432196760945 511.00355771531747 717.5447220895591,363.9714660644531 645.4775390625 431.3860168457031 681.345458984375,0.6977770328521729,FJ14ZMI,0.22316216415682796
473,14,284.3209038217104 520.6136623622434 510.7251524926185 717.6427894248011,363.16596069335935 647.3586669921875 430.71351928710936 682.8826416015625,0,0,0
474,14,283.8052651400057 521.7951279635419 510.4467472699196 717.7408567600431,362.36045532226564 649.239794921875 430.0410217285156 684.41982421875,0,0,0
475,14,283.2896264583011 522.9765935648402 510.1683420472207 717.8389240952852,361.55494995117186 651.1209228515625 429.3685241699219 685.9570068359375,0,0,0
476,14,282.7739877765964 524.1580591661386 509.8899368245218 717.9369914305272,360.74944458007815 653.00205078125 428.69602661132814 687.494189453125,0,0,0
477,14,282.2583490948918 525.3395247674371 509.61153160182283 718.0350587657692,359.9439392089844 654.8831787109375 428.0235290527344 689.0313720703125,0.704005777835846,FJ14ZUY,0.16477426272675974
478,14,281.6182267486653 526.5670747142298 509.2350205323811 717.8115316624821,358.389892578125 656.5374145507812 428.33795166015625 691.3150838216146,0,0,0
479,14,280.97810440243876 527.7946246610223 508.85850946293937 717.588004559195,356.8358459472656 658.191650390625 428.6523742675781 693.5987955729166,0,0,0
480,14,280.33798205621224 529.022174607815 508.48199839349763 717.364477455908,355.28179931640625 659.8458862304688 428.966796875 695.8825073242188,0.7026667594909668,FJ14ZHY,0.14917161370318355
481,14,279.13438407172225 530.4812664692292 508.1292922047654 717.4756230336459,354.635595703125 661.5345886230468 428.3306640625 697.5031677246094,0,0,0
482,14,277.93078608723226 531.9403583306433 507.7765860160332 717.5867686113838,353.98939208984376 663.223291015625 427.69453125 699.123828125,0,0,0
483,14,276.7271881027422 533.3994501920575 507.423879827301 717.6979141891218,353.3431884765625 664.9119934082031 427.0583984375 700.7444885253906,0,0,0
484,14,275.52359011825223 534.8585420534716 507.0711736385688 717.8090597668597,352.6969848632813 666.6006958007813 426.422265625 702.3651489257812,0,0,0
485,14,274.31999213376224 536.3176339148858 506.71846744983657 717.9202053445977,352.05078125 668.2893981933594 425.7861328125 703.9858093261719,0,0,0
486,14,273.11639414927225 537.7767257763 506.36576126110435 718.0313509223356,351.4045776367187 669.9781005859375 425.15 705.6064697265625,0,0,0
487,14,271.91279616478226 539.2358176377141 506.01305507237214 718.1424965000735,350.7583740234375 671.6668029785156 424.5138671875 707.2271301269532,0,0,0
488,14,270.7091981802922 540.6949094991284 505.6603488836399 718.2536420778115,350.11217041015624 673.3555053710937 423.877734375 708.8477905273437,0,0,0
489,14,269.50560019580223 542.1540013605425 505.3076426949077 718.3647876555494,349.465966796875 675.0442077636719 423.2416015625 710.4684509277344,0,0,0
490,14,268.30200221131224 543.6130932219567 504.9549365061755 718.4759332332874,348.81976318359375 676.73291015625 422.60546875 712.089111328125,0.6964089274406433,FJ14ZHY,0.18422807572654168
491,14,268.22123734162295 544.893435191992 505.04099702738904 719.1904734613559,348.20924886067706 678.7171630859375 422.11753336588544 713.833984375,0,0,0
492,14,268.14047247193366 546.1737771620274 505.12705754860264 719.9050136894243,347.59873453776044 680.701416015625 421.6295979817708 715.578857421875,0,0,0
493,14,268.0597076022444 547.4541191320627 505.2131180698162 720.6195539174928,346.98822021484375 682.6856689453125 421.14166259765625 717.32373046875,0.7114888429641724,FJ14ZHY,0.06908559895214189
494,14,267.0458696321265 548.930471372283 504.54569799538507 720.6128446935031,346.69066365559894 684.5883178710938 419.9922180175781 717.769775390625,0,0,0
495,14,266.03203166200865 550.4068236125033 503.87827792095396 720.6061354695133,346.3931070963542 686.490966796875 418.8427734375 718.2158203125,0,0,0
496,14,265.0181936918908 551.8831758527235 503.2108578465229 720.5994262455235,346.0955505371094 688.3936157226562 417.6933288574219 718.661865234375,0,0,0
497,14,264.0043557217729 553.3595280929438 502.5434377720918 720.5927170215339,345.79799397786456 690.2962646484375 416.54388427734375 719.10791015625,0,0,0
498,14,262.99051775165503 554.8358803331641 501.8760176976607 720.5860077975442,345.5004374186198 692.1989135742188 415.3944396972656 719.553955078125,0,0,0
499,14,261.9766797815372 556.3122325733844 501.2085976232296 720.5792985735544,345.202880859375 694.1015625 414.2449951171875 720.0,0.7001693844795227,FJ14ZHY,0.32194134179542894
219,35,747.0410579890483 545.6743155468829 994.2079467768585 716.0460138448246,834.666015625 664.269287109375 912.340576171875 701.647705078125,0.5365310907363892,LW15UCV,0.08580628807663977
220,35,746.8773544456262 546.4759202815319 993.6083231855207 716.0976563498252,834.998291015625 669.5718994140625 913.195556640625 703.4432373046875,0.6630291938781738,LM13VCV,0.18351938077558652
221,35,747.1336025146768 548.129686814909 994.1428521098168 716.6921315614982,835.7099853515625 671.056005859375 913.784765625 705.209912109375,0,0,0
222,35,747.3898505837274 549.783453348286 994.6773810341127 717.286606773171,836.4216796875 672.5401123046875 914.373974609375 706.9765869140625,0,0,0
223,35,747.6460986527778 551.4372198816632 995.2119099584088 717.881081984844,837.1333740234375 674.02421875 914.96318359375 708.74326171875,0,0,0
224,35,747.9023467218284 553.0909864150402 995.7464388827048 718.4755571965168,837.845068359375 675.5083251953125 915.552392578125 710.5099365234375,0,0,0
225,35,748.158594790879 554.7447529484173 996.2809678070008 719.0700324081897,838.5567626953125 676.992431640625 916.1416015625 712.276611328125,0.6318410038948059,LW15WCN,0.049902712105899055
700,347,330.51785401528076 421.85097537429766 502.5524301969818 546.3606487449118,380.79107666015625 504.54931640625 437.1292724609375 536.147705078125,0.27081984281539917,NA54FCJ,0.16666200548452728
701,347,330.04437712754407 422.6951479053396 502.33857694585487 547.4424248260283,380.4171107948249 505.57594504931296 436.85075302665115 537.1879423966644,0,0,0
702,347,329.57090023980743 423.53932043638144 502.12472369472795 548.5242009071447,380.04314492949356 506.60257369237587 436.5722335923648 538.2281797152039,0,0,0
703,347,329.09742335207073 424.38349296742336 501.910870443601 549.6059769882611,379.6691790641622 507.62920233543883 436.29371415807844 539.2684170337434,0,0,0
704,347,328.62394646433404 425.2276654984652 501.6970171924741 550.6877530693775,379.2952131988309 508.6558309785018 436.0151947237921 540.3086543522828,0,0,0
705,347,328.1504695765974 426.07183802950715 501.4831639413472 551.769529150494,378.92124733349954 509.6824596215647 435.73667528950574 541.3488916708222,0,0,0
706,347,327.6769926888607 426.916010560549 501.26931069022027 552.8513052316105,378.5472814681682 510.70908826462767 435.4581558552194 542.3891289893617,0,0,0
707,347,327.203515801124 427.76018309159093 501.05545743909335 553.9330813127268,378.17331560283685 511.73571690769063 435.1796364209331 543.4293663079012,0,0,0
708,347,326.7300389133874 428.6043556226328 500.8416041879664 555.0148573938433,377.79934973750557 512.7623455507536 434.90111698664674 544.4696036264406,0,0,0
709,347,326.2565620256507 429.4485281536747 500.6277509368395 556.0966334749597,377.4253838721742 513.7889741938164 434.6225975523604 545.50984094498,0,0,0
710,347,325.783085137914 430.2927006847166 500.4138976857126 557.1784095560762,377.0514180068429 514.8156028368794 434.34407811807404 546.5500782635195,0,0,0
711,347,325.30960825017735 431.1368732157585 500.20004443458566 558.2601856371925,376.67745214151154 515.8422314799424 434.0655586837877 547.5903155820589,0,0,0
712,347,324.83613136244065 431.9810457468004 499.98619118345874 559.341961718309,376.3034862761802 516.8688601230053 433.78703924950133 548.6305529005984,0,0,0
713,347,324.36265447470396 432.8252182778423 499.7723379323318 560.4237377994255,375.92952041084885 517.8954887660683 433.508519815215 549.6707902191379,0,0,0
714,347,323.8891775869673 433.6693908088842 499.5584846812049 561.5055138805419,375.5555545455175 518.9221174091313 433.23000038092863 550.7110275376773,0,0,0
715,347,323.4157006992306 434.51356333992607 499.344631430078 562.5872899616583,375.18158868018617 519.9487460521941 432.9514809466423 551.7512648562167,0,0,0
716,347,322.94222381149393 435.357735870968 499.13077817895106 563.6690660427747,374.8076228148548 520.9753746952571 432.6729615123559 552.7915021747563,0,0,0
717,347,322.4687469237573 436.20190840200985 498.91692492782414 564.7508421238912,374.4336569495235 522.00200333832 432.3944420780696 553.8317394932957,0,0,0
718,347,321.9952700360206 437.04608093305177 498.7030716766972 565.8326182050076,374.05969108419214 523.028631981383 432.1159226437832 554.8719768118351,0,0,0
719,347,321.5217931482839 437.89025346409363 498.4892184255703 566.914394286124,373.6857252188608 524.055260624446 431.83740320949687 555.9122141303745,0,0,0
720,347,321.04831626054727 438.73442599513555 498.2753651744434 567.9961703672404,373.31175935352945 525.0818892675088 431.5588837752106 556.952451448914,0,0,0
721,347,320.5748393728106 439.5785985261774 498.06151192331646 569.0779464483569,372.93779348819817 526.1085179105718 431.2803643409242 557.9926887674535,0,0,0
722,347,320.1013624850739 440.42277105721934 497.84765867218954 570.1597225294734,372.5638276228668 527.1351465536347 431.00184490663787 559.0329260859929,0,0,0
723,347,319.62788559733724 441.26694358826126 497.6338054210626 571.2414986105897,372.1898617575355 528.1617751966977 430.7233254723515 560.0731634045324,0,0,0
724,347,319.15440870960055 442.1111161193031 497.4199521699357 572.3232746917062,371.81589589220414 529.1884038397607 430.44480603806517 561.1134007230718,0,0,0
725,347,318.6809318218639 442.95528865034504 497.2060989188088 573.4050507728226,371.4419300268728 530.2150324828236 430.1662866037788 562.1536380416113,0,0,0
726,347,318.2074549341272 443.7994611813869 496.99224566768186 574.4868268539391,371.06796416154145 531.2416611258865 429.88776716949246 563.1938753601507,0,0,0
727,347,317.7339780463905 444.6436337124288 496.77839241655494 575.5686029350554,370.6939982962101 532.2682897689494 429.6092477352061 564.2341126786902,0,0,0
728,347,317.2605011586539 445.4878062434707 496.564539165428 576.6503790161719,370.32003243087877 533.2949184120124 429.33072830091976 565.2743499972296,0,0,0
729,347,316.7870242709172 446.3319787745126 496.3506859143011 577.7321550972883,369.9460665655474 534.3215470550754 429.0522088666334 566.314587315769,0,0,0
730,347,316.3135473831805 447.17615130555447 496.1368326631742 578.8139311784048,369.5721007002161 535.3481756981383 428.77368943234706 567.3548246343086,0,0,0
731,347,315.84007049544385 448.0203238365964 495.92297941204725 579.8957072595211,369.19813483488474 536.3748043412013 428.4951699980607 568.395061952848,0,0,0
732,347,315.36659360770716 448.86449636763825 495.70912616092033 580.9774833406376,368.8241689695534 537.4014329842641 428.21665056377435 569.4352992713874,0,0,0
