frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
497,349.0,[785.0315750231784 434.63681095559457 994.444458520072 618.4239394925265],[863.6968994140625 538.2293701171875 920.7435302734375 572.9923095703125],0.5293111801147461,EY61NBC,0.3195006969666111
499,14.0,[261.9766797815372 556.3122325733844 501.2085976232296 720.5792985735544],[345.202880859375 694.1015625 414.2449951171875 720.0],0.7001693844795227,FJ14ZHY,0.32194134179542894
499,349.0,[786.496017307916 437.31314902074934 995.8903013220934 620.8431135322289],[865.486572265625 539.4266357421875 924.302734375 572.4337158203125],0.5965313911437988,EY61HBG,0.15345212392951177
502,349.0,[787.6992295182657 441.2228156055593 997.624626942602 626.5561544017309],[866.186767578125 540.99560546875 924.6298828125 578.516357421875],0.534807562828064,EY61NBG,0.39001424033991006
504,349.0,[789.2952667665431 442.1719787420532 1002.2982045579176 628.9896126199712],[868.6505126953125 545.797607421875 926.2169189453125 581.646240234375],0.5479556918144226,EY61NBC,0.10900684836830665
505,349.0,[788.9007299416818 442.3337145428687 1002.512058009521 630.2116603269467],[867.4610595703125 553.990478515625 926.6700439453125 581.45068359375],0.5092090368270874,EY61NBC,0.21983416360532562
510,349.0,[788.1302079045864 445.28684101854435 1000.3400463396109 638.9474127166555],[866.573486328125 560.252197265625 926.960205078125 587.96875],0.5443127155303955,EX65NBG,0.3020967350199243
514,349.0,[790.8525413218329 450.1418960833288 1004.3758988946092 645.802414163959],[869.624267578125 559.5987548828125 929.451171875 594.604736328125],0.5964087843894958,EY61RBG,0.19113206952582815
515,349.0,[791.5542903440946 451.47769365137606 1006.8095741767575 647.0866371983859],[871.0675048828125 565.2435302734375 929.176513671875 596.1041259765625],0.5619872808456421,EY51MAC,0.20712848258419103
516,349.0,[791.6226610695214 452.9788039265461 1008.074816804088 648.4426864825969],[869.7486572265625 565.5819091796875 930.3658447265625 597.9366455078125],0.5872128009796143,ET51NSC,0.08986563805317667
522,349.0,[791.7542530745669 461.03555146912953 1011.4494204772087 658.6111827495226],[872.348388671875 574.7952880859375 933.5516357421875 604.9281005859375],0.5982482433319092,FT61NBZ,0.24156280765180219
527,349.0,[792.8282628257703 466.7025186468011 1016.6539204770347 665.7800496330826],[874.0145263671875 577.1973876953125 936.5150146484375 614.1685791015625],0.5896044373512268,EY51NBG,0.6548135080197106
528,349.0,[792.6698375267988 467.83681021843046 1017.32236548694 666.7358019209979],[872.82763671875 580.7861328125 938.299560546875 615.3917236328125],0.5688649415969849,EY61NBG,0.04605993221493811
530,349.0,[793.7365316933427 470.3765860196153 1019.3154474988365 668.8669128474884],[873.3882446289062 586.9390869140625 938.4885864257812 615.3604736328125],0.5414900779724121,EY61MEC,0.2521440378859818
532,349.0,[794.5685788288458 472.68258543750954 1021.4670154381658 671.3397050113572],[876.634033203125 587.7683715820312 939.793701171875 617.6813354492188],0.5714420080184937,EX61MBG,0.29543418317800313
536,349.0,[795.1617009914835 476.02152197860744 1023.8193101097772 677.737550312872],[877.5171508789062 592.934814453125 942.8607788085938 626.51220703125],0.6730586290359497,EF61NBC,0.31448957370116976
537,349.0,[795.5411534713419 476.8007652732198 1023.9923773209111 679.3846948062022],[883.0555419921875 568.666259765625 934.1251220703125 623.398193359375],0.25770121812820435,EY61MBC,0.1863557668023123
539,349.0,[796.858701126702 478.481176640194 1026.747822265701 682.3166651420845],[878.1336669921875 596.1921997070312 944.0968017578125 631.3961791992188],0.6297232508659363,EY61NDE,0.13060224142110896
546,349.0,[797.4701180381841 488.41069383462116 1027.7603552330331 695.5969927222437],[880.7998046875 609.0759887695312 943.59619140625 639.4115600585938],0.6577127575874329,EY51MBG,0.3567948065471208
547,349.0,[798.1582704866385 489.7996462328912 1028.6026593466368 696.7536383805151],[882.0908203125 607.414794921875 945.96337890625 642.504638671875],0.655954897403717,FY61NBS,0.2652617231437131
554,349.0,[801.0680592690716 499.47885760430404 1035.369974455948 707.9874816575207],[884.7791137695312 623.157470703125 952.1607055664062 653.8914794921875],0.6557018756866455,EY51NBG,0.3027645220955283
555,349.0,[802.0149170746045 501.29129569807105 1038.2717359950075 709.3824882352544],[883.05810546875 623.8623046875 952.18798828125 653.74365234375],0.6393880248069763,CY61NBC,0.3072400434138221
557,349.0,[802.1195713965265 504.3053663221492 1040.7454444482005 711.7968879475152],[885.3924560546875 626.0855712890625 954.7706298828125 659.8255615234375],0.6957786679267883,EY61NBC,0.12950857366232837
558,349.0,[801.8851595519935 505.5505358510695 1041.21584458924 712.9696053137636],[885.3270263671875 626.1052856445312 955.267333984375 660.7463989257812],0.6636736392974854,EY51NBC,0.2383071483013092
559,349.0,[801.9911860078279 506.45008639283117 1041.7734105920808 713.8844149065748],[887.33203125 629.2694091796875 954.58837890625 663.8223876953125],0.6278469562530518,EY61NBC,0.5733118073704061
561,349.0,[802.0630390390781 507.4724821766116 1041.655748440038 715.1109374086383],[888.530029296875 635.0596313476562 954.7244873046875 663.5518188476562],0.6520804166793823,EY61RBG,0.2412241134172964
566,349.0,[806.4766211358542 510.9086254104618 1051.2574749181779 715.523586031547],[891.01513671875 640.4998779296875 958.129638671875 672.0159912109375],0.684734046459198,EY61NBG,0.2210954877420848
568,349.0,[805.5985343547654 513.6327651089932 1050.269952774092 715.2221212272282],[892.7020263671875 640.6109619140625 959.4898681640625 675.7225341796875],0.6575897336006165,EY61NBG,0.10142936212909054
569,349.0,[806.3928395145017 515.4807180188562 1051.4964429121694 715.3218070852832],[893.2618408203125 645.9085693359375 961.2962646484375 679.2015380859375],0.6385241150856018,EY61NBG,0.46887436518146025
570,349.0,[806.9408640109023 517.573954869274 1053.3883881636095 715.6389776837333],[893.4071044921875 647.58203125 963.5050048828125 679.0611572265625],0.6532949805259705,EF61NBC,0.2609746368908032
572,349.0,[807.7518772240107 520.3590171397982 1054.9747053138262 715.3078377294419],[894.1266479492188 653.1182861328125 963.9360961914062 683.2943115234375],0.7044544816017151,EX61NBG,0.5677561506462794
573,349.0,[807.8529415452574 521.6070232684813 1055.195440467591 715.3216417458941],[894.04541015625 654.91748046875 961.243896484375 684.91357421875],0.6926701664924622,EY61NBC,0.3471760976178332
574,349.0,[807.861482492907 523.1316184696669 1055.0097266620733 715.5455383811415],[895.30224609375 657.60302734375 962.0699462890625 685.5802001953125],0.6837798357009888,EY61NBG,0.4849153633477373
575,349.0,[808.6794314612098 524.3630081065546 1056.2090034739063 715.6285469640227],[896.8206787109375 656.1451416015625 963.2674560546875 688.0826416015625],0.7125647664070129,EY61MBG,0.31111947887500413
578,349.0,[809.7507205200009 529.0350198705867 1057.7739400746182 715.6276309492969],[896.3756103515625 661.30126953125 968.7554931640625 696.632080078125],0.6888618469238281,EY61NBC,0.6104949262624515
580,349.0,[810.7988601853252 532.2971714194432 1058.4421286713548 716.0514904138236],[896.7862548828125 666.0494384765625 968.6314697265625 699.5408935546875],0.7262168526649475,EX61NBG,0.3336962886717868
581,349.0,[811.7840602589365 533.6718929828334 1060.8298516404516 716.0460354851867],[897.2666015625 669.8341064453125 971.220458984375 700.6092529296875],0.7001243233680725,EY61NBG,0.36772668661309676
583,349.0,[811.8970308635744 536.3836579042668 1064.0885675198479 715.5334328235799],[899.0284423828125 670.3472900390625 969.6134033203125 703.4136962890625],0.7179102301597595,EY61MBG,0.1289628218422123
584,349.0,[812.6601282886883 537.411003501296 1066.0692130493678 715.3644348527488],[898.6416015625 671.7490844726562 970.36376953125 706.8899536132812],0.7302577495574951,EY61NBC,0.22691449902586858
585,349.0,[813.1379995511141 538.3278341456066 1067.4461307847932 714.9106530053111],[898.9674072265625 672.7711181640625 971.1832275390625 708.447509765625],0.7277591824531555,EY61NBC,0.806628102582918
586,349.0,[813.8261567777569 539.2142640294712 1069.8958226421985 714.562436220838],[898.2763671875 675.6452026367188 972.8087158203125 711.4331665039062],0.685884952545166,EY61NBG,0.22493902082488754
588,349.0,[814.4944178378605 541.6950067796334 1072.44695362945 714.2252732821247],[901.363037109375 683.022216796875 973.4794921875 713.057373046875],0.6816278696060181,EY61NBC,0.34357890850945466
679,426.0,[751.8032737195394 304.48201682189074 1001.3794681457887 601.3036759858971],[861.158935546875 533.4373779296875 916.9124755859375 561.7828369140625],0.5480572581291199,BC65USJ,0.42810868978612215
695,570.0,[767.8061238742711 313.7324449648812 1009.1788247621229 626.9959875168644],[861.0152587890625 550.5817260742188 922.0584716796875 581.8429565429688],0.6136999130249023,AO56SUS,0.15021169664114148
698,570.0,[765.6239288759505 318.14312804293604 1008.8689968325828 633.9298332407375],[860.6145629882812 555.0751953125 922.5326538085938 584.139404296875],0.5769931674003601,AP66SUS,0.3052495866150084
700,347.0,[330.51785401528076 421.85097537429766 502.5524301969818 546.3606487449118],[380.79107666015625 504.54931640625 437.1292724609375 536.147705078125],0.27081984281539917,NA54FCJ,0.16666200548452728
701,570.0,[767.7268173502164 320.13695058921576 1010.3814511705475 638.8101450121562],[862.1304931640625 559.4095458984375 922.8865966796875 588.6685791015625],0.627755343914032,BI65USJ,0.4214626231498505
702,570.0,[768.1776129166553 321.553981657048 1011.3934188577205 641.1213403365214],[862.484130859375 559.94921875 923.051513671875 589.085693359375],0.6366882920265198,BC65USJ,0.15392767651859512
711,570.0,[769.5306669611875 326.79166697763014 1018.1905904102744 658.0727270765099],[862.4884033203125 572.2267456054688 925.01806640625 601.5552368164062],0.6108019948005676,BC65USJ,0.8205803843928384
714,570.0,[769.8903636604498 327.1416000290657 1020.287526538877 661.1569291868097],[864.0418701171875 574.9557495117188 926.2288818359375 605.2787475585938],0.6575579643249512,BG65USJ,0.7458828253592492
730,594.0,[766.7736938638461 336.9842710724055 1032.3720306731773 677.7040457651532],[864.1934814453125 596.1527099609375 928.440673828125 627.46923828125],0.6663028001785278,BC65VSJ,0.3327463562853576
741,601.0,[768.8428103237618 347.4255480440877 1038.4928304653959 698.429983445385],[863.3695068359375 613.2913208007812 930.9969482421875 645.2709350585938],0.6634456515312195,OG65USJ,0.20331305864351232
753,601.0,[759.3677009031708 355.5826858229603 1040.9724714559948 713.3501617712809],[864.0570068359375 631.416259765625 932.0911865234375 662.68359375],0.6785574555397034,BC65USJ,0.8406335344989593
755,601.0,[762.6299769080254 358.2277777666566 1044.3698759163788 715.2177651591869],[863.0633544921875 634.4769287109375 933.3209228515625 667.56201171875],0.6881498694419861,BC65USJ,0.486397701792328
756,601.0,[761.894765640522 359.482220337695 1043.620423394736 715.7415329867977],[863.189697265625 635.4273681640625 934.37158203125 667.0201416015625],0.6786510944366455,BG65USJ,0.6791475957094224
761,601.0,[759.5931406419697 367.65065395961255 1038.630534084789 717.4917290480889],[862.4360961914062 643.6671142578125 935.7140502929688 677.209716796875],0.6990447640419006,BG65USJ,0.6000414041646187
762,601.0,[757.4306432762844 369.21480703721124 1037.5558907814943 717.4281965424585],[863.24072265625 645.3209228515625 937.35791015625 679.1781005859375],0.7129572033882141,BC65VSJ,0.6552687326967488
764,601.0,[759.3624885651823 370.40961887954666 1041.6767389029985 715.1492437501544],[864.0567626953125 649.8720092773438 936.4400634765625 682.3009643554688],0.6916317939758301,BG65USJ,0.5304671350898378
765,601.0,[762.2841288487742 371.47979888742134 1044.4306980165718 714.7159466014541],[863.9533081054688 650.0070190429688 937.0237426757812 683.1635131835938],0.6994389295578003,BC65USJ,0.4580547895952871
769,601.0,[759.3075885059088 376.8048985048631 1053.8451550662055 714.3267738267291],[864.5357055664062 656.4287109375 936.1787719726562 690.8533935546875],0.7248799800872803,AB66SUS,0.4032000253853836
772,601.0,[754.36932532703 379.8565520385549 1055.2720951704996 715.8242202151761],[863.2301635742188 662.5743408203125 937.9347534179688 696.2069091796875],0.7018781304359436,UC65USJ,0.6385728630145312
775,601.0,[751.5762818651715 381.3209528145828 1052.5273046256068 715.7595278695028],[863.799072265625 666.8989868164062 938.042724609375 699.7295532226562],0.7196717262268066,BC65USJ,0.5557659912336991
826,364.0,[349.15684142104834 388.3693823427914 542.0407299786953 566.6292133148324],[413.9351806640625 495.70611572265625 473.5919189453125 524.9402465820312],0.494933545589447,AR64CMS,0.19813628175149972
838,364.0,[340.3566591932784 393.1586277626855 539.5551387665771 576.2027228223171],[403.8315734863281 504.4317626953125 468.7626037597656 536.9940185546875],0.61710125207901,AK64QMV,0.017198158948707958
839,364.0,[340.2926790341232 393.82155124712926 539.6070707191242 577.3049831628363],[404.96435546875 506.37689208984375 468.3935546875 536.9866333007812],0.6334177851676941,AX64DMR,0.060115554553305535
840,364.0,[340.2886687771573 394.1655957452914 539.5806297237572 578.0370166411433],[404.3458251953125 506.91162109375 466.87481689453125 536.737548828125],0.6096979975700378,AH54DNS,0.20964811206976497
841,347.0,[263.75761284440955 540.8793022512048 472.39912178808595 698.8910761823286],[328.0618896484375 649.303955078125 397.8580322265625 682.8211669921875],0.5583782196044922,NA51HDJ,0.12814959334886233
842,364.0,[339.6674213673031 395.2499492322175 539.2091034256784 579.8100042375916],[404.176025390625 507.920166015625 466.88330078125 538.5201416015625],0.6381169557571411,AM54CHS,0.029413524520070837
842,347.0,[263.4666092137752 542.164427859243 472.46173277648427 699.8242682257323],[328.82318115234375 651.33154296875 398.19842529296875 684.20947265625],0.46928510069847107,NA54RDJ,0.08779180335057463
845,364.0,[338.6961530616781 397.61143134391625 538.8399942257623 583.0603778792582],[403.42901611328125 510.2872314453125 465.60638427734375 541.2369384765625],0.665257453918457,IK64DMY,0.10181534167598615
846,364.0,[338.2294660967346 398.1042095729325 538.8707010499405 583.8751199136634],[402.6471862792969 512.10498046875 464.8285217285156 541.693603515625],0.6433074474334717,AX64DXV,0.1558200901402567
848,364.0,[335.48311779717744 399.5398797265898 538.529900431498 586.0848675210163],[399.60028076171875 512.4012451171875 464.6790771484375 544.3553466796875],0.6588626503944397,IK64DMS,0.6483575292615116
849,364.0,[334.6016094035674 400.23808926148763 538.7329543510749 587.3153244745532],[400.66143798828125 512.339599609375 463.52587890625 544.312255859375],0.6792815327644348,AK34OMY,0.17446594619777245
852,364.0,[333.0011935604574 401.80654876088033 539.0028650023557 589.9937715777985],[399.1475830078125 515.039794921875 462.75750732421875 547.077880859375],0.6785620450973511,AK54DMY,0.1180927117083051
853,347.0,[260.3153581509658 554.4802616814749 471.5792509468104 713.4241534276465],[323.22283935546875 666.103271484375 396.87652587890625 700.152587890625],0.4651910066604614,NA54KCJ,0.30088716492135653
858,364.0,[329.4407093287267 406.16280166007977 535.0654927409411 596.0869769349683],[396.0798034667969 520.7215576171875 460.5437927246094 552.0504150390625],0.6507782936096191,AK64ONV,0.27435789158192414
859,364.0,[328.94386549100943 407.4672718169951 534.758354067763 597.7170822962112],[396.12872314453125 521.731201171875 461.04583740234375 552.6776123046875],0.6567268371582031,AK64DMY,0.36375118789496486
863,364.0,[326.691910321057 410.1543545807945 531.7551300596368 600.8716539714762],[396.2154235839844 525.7559814453125 459.7259826660156 556.8597412109375],0.6676295399665833,IK64URY,0.11641208999187272
866,364.0,[326.1203865016548 411.371043581824 531.973296423293 602.8139880472138],[392.729736328125 528.9395751953125 456.9400634765625 560.1527099609375],0.6934025883674622,IN64WMF,0.01591257731028433
881,364.0,[314.4723378651659 421.9451666845114 525.8641009994997 618.358220128307],[386.990966796875 543.0289306640625 450.88336181640625 575.602294921875],0.6676881313323975,IK61DRY,0.1931435414778641
894,364.0,[306.0991830885926 431.76977715005535 522.1791773065024 631.7704130530718],[381.89093017578125 556.3138427734375 447.64056396484375 587.6571044921875],0.664994478225708,AR54DHY,0.07446690594011918
898,644.0,[774.0634570680638 411.0290765181597 959.199175347796 568.1981385885385],[835.6412353515625 512.8525390625 895.1739501953125 541.691650390625],0.55741947889328,EF10DZI,0.31842139760699467
904,364.0,[302.4961654122067 439.7784891690151 522.0977354632257 643.4394575510705],[375.4519348144531 563.1194458007812 444.4515075683594 597.6481323242188],0.6928660869598389,AK64DAY,0.3794690026389136
909,364.0,[297.8593036982022 442.32131557459604 519.4551632812454 647.4126998690712],[374.8302307128906 571.1058349609375 443.6012878417969 603.9588623046875],0.648294985294342,AK64DHY,0.1558700400169005
911,364.0,[297.0551883322869 443.8095771711117 519.774596134886 650.0044589806284],[375.07098388671875 571.9924926757812 442.50347900390625 605.2365112304688],0.6643342971801758,AK64OMV,0.13111653940795495
919,364.0,[294.5929909495616 451.50450756397163 518.5266211476629 661.9362619470705],[369.88079833984375 579.2260131835938 442.27923583984375 614.9695434570312],0.6505160331726074,KR64DHV,0.06819383604861418
921,364.0,[293.8759451111165 453.49009118164776 517.9428587309259 663.8820910087417],[370.0480651855469 582.6973876953125 439.6070251464844 616.6287841796875],0.6761859059333801,AK64DMV,0.41900672633101854
922,364.0,[293.05867850473356 454.4362886529504 517.5074686194878 664.787243009496],[369.38092041015625 583.7638549804688 438.19818115234375 616.1884155273438],0.6598226428031921,AK64DNY,0.2946125810690464
923,364.0,[293.1661201952681 455.6701662199415 517.8963475543999 665.9254803575772],[368.59161376953125 584.72998046875 438.04119873046875 618.67578125],0.659403920173645,AK64DKV,0.1461887892790676
924,364.0,[293.0721923517778 456.71342135769214 517.6772323936873 666.978931007334],[369.56201171875 588.4262084960938 436.42236328125 619.7066040039062],0.6499777436256409,AK64ONY,0.2622606108401052
926,364.0,[292.0016651451073 457.6538880288021 516.5240399765945 668.3069176796406],[368.2591552734375 588.6876220703125 437.151123046875 621.1070556640625],0.6518195271492004,AX64DWY,0.02671227000647513
927,364.0,[291.0285406095519 458.6887349808824 515.9498950141148 669.2950285648624],[368.39007568359375 590.567138671875 435.87054443359375 624.213623046875],0.6741349101066589,XK64DMV,0.6788625990238032
928,364.0,[290.05978108222877 459.9379957618979 515.6681715666308 670.5836741738545],[368.83050537109375 591.8735961914062 435.24969482421875 624.4393920898438],0.6842753291130066,AH64DMV,0.13234003126000302
928,644.0,[776.9870127202995 428.4512911438043 965.8012806297364 600.4380787782208],[840.2955322265625 537.0377197265625 899.0264892578125 568.0731201171875],0.6184775829315186,EF30OZT,0.1429898733715636
932,644.0,[777.2872813138124 432.0317884068169 967.1735035982756 603.2975864188896],[841.4534912109375 540.897705078125 902.1634521484375 571.604736328125],0.6103507280349731,EF10DZI,0.20096952381354086
943,364.0,[281.5581286757202 473.61801285807115 514.0372650178717 692.461912079556],[359.84539794921875 608.5338134765625 432.62945556640625 642.9825439453125],0.6822206974029541,AK64DHV,0.2264456690915859
944,364.0,[280.84778517424326 474.68429836026553 513.9584070601009 694.2758230084764],[359.9359130859375 609.6597900390625 431.139404296875 643.5699462890625],0.6937258839607239,AK64DHV,0.15675687862012944
945,364.0,[280.3852482189451 475.3522682885906 514.0568714940911 695.7734660844941],[359.8078308105469 609.965576171875 430.2401428222656 644.73583984375],0.7079563140869141,AK64DMV,0.2073952300328733
946,644.0,[777.1431607768701 441.0518489380367 972.9422878109946 617.3119073468285],[843.0105590820312 551.173095703125 907.7766723632812 585.330322265625],0.6249949336051941,EF10OZT,0.49812570842832066
947,364.0,[279.2168604417945 476.6819507155575 513.4240614955605 698.0136435887442],[358.3275146484375 611.593017578125 428.8564453125 648.5306396484375],0.7079115509986877,AK64DKY,0.17370404650961807
949,364.0,[277.94779302347854 479.047886729064 512.3249257072775 700.4670554771826],[358.27655029296875 615.02734375 429.42218017578125 650.430419921875],0.6973203420639038,AX64OMY,0.15419706380940423
950,644.0,[777.5038489434384 441.51304106176934 973.0242467152799 621.0095428460205],[844.517822265625 558.6093139648438 908.9437255859375 587.9983520507812],0.5664954781532288,EF10OZT,0.22684754372628393
951,364.0,[277.64844566715277 481.6562817960499 511.5954305703835 703.1607838016577],[358.704345703125 619.5478515625 427.9910888671875 652.958740234375],0.6778596043586731,AK64DMV,0.12854052790432693
954,364.0,[274.8371759230646 484.23620184220374 510.4853326341845 706.2582874510684],[356.5787353515625 623.3543701171875 427.80731201171875 656.7276611328125],0.6939428448677063,AK64ONV,0.18223921478596447
956,644.0,[779.3483948315636 452.9323881728603 975.2623896822743 628.5033738086672],[845.7664794921875 563.3658447265625 907.9051513671875 596.2962646484375],0.6514254808425903,EF30DZT,0.2084766865767254
958,364.0,[271.79795146886596 487.0179604642706 511.5841231999386 710.1488715339526],[354.21856689453125 626.02294921875 427.89556884765625 662.033447265625],0.7066575884819031,AX64DKY,0.30874662875995706
960,364.0,[269.86591931039834 490.0145508032578 511.0801893398316 712.4770619556725],[353.470947265625 628.398681640625 427.213134765625 664.9410400390625],0.6865407824516296,AH64DPV,0.2657812497763703
961,364.0,[268.76361308095244 491.0291649784474 510.26765425562365 713.234491413253],[352.2005615234375 629.3487548828125 426.942626953125 665.6280517578125],0.6794502139091492,AK64DKY,0.3007298728582232
962,364.0,[269.396489054973 491.70685098337515 510.3450073115838 713.9600973798791],[350.66632080078125 628.8154296875 425.66156005859375 666.850830078125],0.6995144486427307,AK64OMY,0.21131038889218082
963,364.0,[269.1483672975059 491.59040866659785 510.36514881729414 714.181161984121],[350.987060546875 632.50830078125 425.84521484375 668.82275390625],0.6852696537971497,AK64DRV,0.27528037104582004
964,364.0,[268.8028644017288 492.45455325593315 510.33658423143834 715.2859024116644],[351.58685302734375 633.6092529296875 425.28765869140625 669.1656494140625],0.6907088756561279,AK64DMY,0.3771079396718291
965,364.0,[268.4917261120827 493.05722935870244 510.38978886708617 715.9652387406811],[350.6278076171875 635.8787841796875 426.33233642578125 671.4251708984375],0.6891677975654602,AX64DMY,0.27805635318106886
966,364.0,[267.80161592856115 493.43874655056385 510.0226475344545 715.9006721974822],[351.0099792480469 638.3557739257812 424.2547302246094 672.0147094726562],0.7068287134170532,OK64DRY,0.24703829747811493
967,364.0,[267.52304222376057 494.74778400785465 509.67443295540016 716.1317888476309],[350.9873352050781 639.3630981445312 423.8510437011719 672.6171264648438],0.692274808883667,AX64DMY,0.3045074404899964
969,364.0,[267.12676944231873 497.3455811511665 509.5003251533311 716.322855650782],[349.3563232421875 642.0892333984375 423.6005859375 675.6812744140625],0.688390851020813,AX64DMY,0.36702531387358894
969,644.0,[778.8653221186107 465.7043514358933 980.6316698398159 643.7511758214006],[847.5499267578125 577.7340087890625 912.1448974609375 610.9378662109375],0.6464054584503174,EF10DZT,0.4700994562510994
970,644.0,[779.499239041454 466.9947968565021 981.9219009768491 645.0199018009732],[846.8528442382812 578.9044189453125 912.1754760742188 612.5213623046875],0.6545739769935608,EF10OZT,0.09678838322327245
972,364.0,[265.5284554069197 500.81234826870786 508.1929104608094 715.9945169732939],[348.4507141113281 644.1526489257812 420.4458923339844 678.1817016601562],0.6860961318016052,GK64DMV,0.09625857853201926
973,644.0,[780.1117802658698 470.4620823751926 985.2679906030935 648.5412743374123],[847.21533203125 582.1617431640625 912.6734619140625 615.7119140625],0.6469743847846985,EF10DZT,0.43459405776934695
974,364.0,[264.13762150831883 505.07923086554 507.96850958289474 717.4710243294066],[347.05316162109375 646.771240234375 419.5128173828125 681.4189453125],0.7209547758102417,AK64DMY,0.6038442169304622
974,644.0,[780.1648782831221 471.5096888110892 986.7577380828295 649.6133201695319],[847.2203369140625 582.613037109375 912.94921875 616.529296875],0.6455643177032471,EF10OZZ,0.20168553632967923
975,364.0,[262.9423555870119 507.06357068874814 507.35592528407517 717.6505216394294],[347.559326171875 649.9595336914062 420.0018310546875 683.0106811523438],0.7078614830970764,AK64DMV,0.23407345637363774
976,364.0,[261.75883132060164 508.71113503383117 506.7548603102384 717.5444581003235],[346.9617919921875 651.3317260742188 421.3399658203125 685.0828247070312],0.692464292049408,AK64DMY,0.2767036157238021
977,644.0,[779.6790214788987 474.69399039946967 987.5348030244534 653.4680078840288],[849.2645263671875 587.3978271484375 915.8402099609375 619.4228515625],0.6152957677841187,EF10DZT,0.2875467289524769
978,364.0,[261.3415436046857 511.07690924152524 506.1918314800234 716.7209105894212],[346.2376708984375 655.1235961914062 417.48126220703125 687.7261352539062],0.6798507571220398,AK64DMY,0.7373107680706706
980,364.0,[260.6391099632977 512.7542852771953 505.4591419772435 715.7748254683192],[344.04345703125 656.0068359375 417.391845703125 690.550537109375],0.6985017657279968,AK64DKV,0.18351166464671043
981,364.0,[259.80391806504605 513.5926708546884 504.8506820532994 715.346231524329],[343.8885498046875 658.1566162109375 417.0987548828125 692.0948486328125],0.7017238736152649,AK64DMY,0.7911464321493695
982,364.0,[258.5582564489587 514.7851091774353 504.5942246298505 715.1038897935491],[342.85479736328125 659.355224609375 417.21917724609375 694.578369140625],0.7031869292259216,AK64DMY,0.2068072331557624
983,364.0,[257.23896544404874 515.6722728515582 504.4823298265487 714.82651150197],[342.090087890625 660.5364990234375 416.5521240234375 695.1468505859375],0.6998527646064758,AK54DMY,0.32101100722148357
984,364.0,[255.84938864111382 516.0375798756273 503.95829781044165 714.4029161567395],[342.46502685546875 660.1349487304688 416.56280517578125 696.1936645507812],0.6896545886993408,AK64DMV,0.250654654864187
985,364.0,[254.26343407069675 517.3661763419564 504.3256831243961 714.898106982153],[341.4701843261719 662.0629272460938 416.9864196777344 697.9066772460938],0.6854236721992493,AK64DRV,0.30246020359581355
986,364.0,[253.86348609939714 518.6441338996622 504.69121503378847 715.418555064153],[341.7420349121094 665.6102294921875 416.0375671386719 699.4681396484375],0.7012305855751038,AK64DMY,0.34401308761140986
987,364.0,[253.50817255676472 520.071977890826 504.9530808526001 715.7737545656616],[340.8003234863281 666.781982421875 416.2535095214844 701.313232421875],0.7175093293190002,AK64DKV,0.2738526782678283
988,364.0,[252.78348757810255 520.9659188425471 504.53162523944485 715.8080668120238],[339.4228820800781 667.2193603515625 415.6279602050781 703.5814208984375],0.7168571949005127,AK64OMV,0.4121882821672419
990,364.0,[252.65952121993183 522.2605065505868 505.4974229354405 715.9831618167582],[339.0675048828125 670.5584716796875 413.0172119140625 705.6268310546875],0.7163360118865967,AK64DMT,0.1203147037566648
992,364.0,[252.29849178318918 524.2804063458979 505.69930999299766 717.2278018306391],[337.6502685546875 673.2269287109375 412.056396484375 708.875],0.7131872177124023,AK64OMV,0.6617173481829345
992,644.0,[777.364688971305 488.64438062652994 991.8501730074788 672.1486711389591],[851.8651733398438 604.8699951171875 919.1046752929688 637.9774169921875],0.6329271793365479,EF10DZT,0.32167954518096387
994,364.0,[251.4065696802116 526.1244633413392 504.92475880800356 718.0400434915175],[336.5705261230469 674.6441040039062 411.7793884277344 711.5202026367188],0.7088140249252319,AK64OMV,0.4572635668661558
996,364.0,[249.81483409863233 528.3236794808847 504.09346119887743 718.373646575729],[333.41302490234375 677.9290771484375 412.29888916015625 714.83349609375],0.7060871124267578,AK64OPY,0.09144434931398412
997,364.0,[249.22528414294686 528.9649990864241 503.27457932178197 718.2048589848373],[333.89361572265625 681.4461669921875 411.68817138671875 716.354736328125],0.725570023059845,AK64DMY,0.2799110427081353
999,644.0,[778.6165138461895 496.67389922661056 992.2065360573181 682.6487348953115],[853.9442138671875 612.455322265625 921.8409423828125 647.161376953125],0.6662716269493103,EF10DZT,0.37234951501348423
1000,644.0,[778.4029731317092 497.4486549074254 991.781352567822 683.7191961177209],[853.76513671875 612.5440673828125 922.16162109375 647.8402099609375],0.6635839939117432,EF10OZT,0.533299644353169
1006,644.0,[778.2933167733917 503.65114893828684 993.7477189783145 692.2703427442249],[854.3364868164062 622.64453125 923.7782592773438 656.1834716796875],0.6949334144592285,EF10OZT,0.5932745082135086
1020,644.0,[777.610736830123 518.4150701850249 1002.119407676229 709.4015387353531],[857.3927612304688 641.421142578125 928.1290893554688 675.5184326171875],0.6952499747276306,EF10DZT,0.4753887717848617
1023,644.0,[778.647313863293 522.5847014089563 1006.6417236267018 712.8277481829878],[858.8847045898438 644.4857177734375 929.2251586914062 680.1932373046875],0.703894853591919,EF10OZT,0.4807890654579811
